28-SEP-2003 01:01:16.67:  MX SMTP Server (pid 00002677) starting
28-SEP-2003 01:24:26.30:  MX SMTP server: rejected message from <eSWYkevK@amzdir.com> sent by black-holed system [64.70.44.10] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 01:43:36.92:  MX SMTP server: rejected message from <56brgn@ma2.justnet.ne.jp> to <tim@mtnet2.wvnet.edu> sent by [211.235.18.49] due to disabled relay
28-SEP-2003 02:05:30.57:  MX SMTP server: rejected message from <bzb146dg@scyther-fan.co.uk> to <tim@mtnet2.wvnet.edu> sent by [64.12.138.9] due to disabled relay
28-SEP-2003 03:37:32.82:  MX SMTP server: rejected message from <jerrymgray@lycos.com> to <pdl@mtnet2.wvnet.edu> sent by [209.202.220.121] due to disabled relay
28-SEP-2003 04:17:02.34:  MX SMTP server: rejected message from <31832-return-33-29343526@lb.bcentral.com> to <pdl@mtnet2.wvnet.edu> sent by [204.71.191.28] due to disabled relay
28-SEP-2003 04:26:03.22:  MX SMTP server: rejected message from <qyqh721atj@aol.com> to <pd@mtnet2.wvnet.edu> sent by [67.37.68.81] due to disabled relay
28-SEP-2003 04:26:10.43:  MX SMTP server: rejected message from <qyqh721atj@aol.com> to <pdl@mtnet2.wvnet.edu> sent by [67.37.68.81] due to disabled relay
28-SEP-2003 04:26:12.83:  MX SMTP server: rejected message from <qyqh721atj@aol.com> to <pegg@mtnet2.wvnet.edu> sent by [67.37.68.81] due to disabled relay
28-SEP-2003 04:26:15.37:  MX SMTP server: rejected message from <qyqh721atj@aol.com> to <peggy@mtnet2.wvnet.edu> sent by [67.37.68.81] due to disabled relay
28-SEP-2003 04:26:17.81:  MX SMTP server: rejected message from <qyqh721atj@aol.com> to <stev@mtnet2.wvnet.edu> sent by [67.37.68.81] due to disabled relay
28-SEP-2003 04:26:19.90:  MX SMTP server: rejected message from <qyqh721atj@aol.com> to <steve@mtnet2.wvnet.edu> sent by [67.37.68.81] due to disabled relay
28-SEP-2003 04:26:22.57:  MX SMTP server: rejected message from <qyqh721atj@aol.com> to <tim@mtnet2.wvnet.edu> sent by [67.37.68.81] due to disabled relay
28-SEP-2003 04:26:25.24:  MX SMTP server: rejected message from <qyqh721atj@aol.com> to <tk@mtnet2.wvnet.edu> sent by [67.37.68.81] due to disabled relay
28-SEP-2003 04:26:27.79:  MX SMTP server: rejected message from <qyqh721atj@aol.com> to <tkb@mtnet2.wvnet.edu> sent by [67.37.68.81] due to disabled relay
28-SEP-2003 05:05:10.31:  MX SMTP server: rejected message from <yxtkpQeV@prmodaily.com> sent by black-holed system [66.55.167.136] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 05:55:15.19:  MX SMTP server: rejected message from <e4a9p@earthlink.net> to <dave@mtnet2.wvnet.edu> sent by [68.46.167.49] due to disabled relay
28-SEP-2003 06:53:16.23:  MX SMTP server: rejected message from <perfect_8@ranmamail.com> to <steve@mtnet2.wvnet.edu> sent by [218.91.43.164] due to disabled relay
28-SEP-2003 06:53:16.92:  MX SMTP server: rejected message from <perfect_8@ranmamail.com> to <stev@mtnet2.wvnet.edu> sent by [218.91.43.164] due to disabled relay
28-SEP-2003 06:53:17.52:  MX SMTP server: rejected message from <perfect_8@ranmamail.com> to <pd@mtnet2.wvnet.edu> sent by [218.91.43.164] due to disabled relay
28-SEP-2003 06:53:18.13:  MX SMTP server: rejected message from <perfect_8@ranmamail.com> to <pdl@mtnet2.wvnet.edu> sent by [218.91.43.164] due to disabled relay
28-SEP-2003 08:02:58.08:  MX SMTP server: rejected message from <ZBpyCVfw@agdrct.com> sent by black-holed system [64.70.44.11] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 09:08:49.33:  MX SMTP server: rejected message from <sharon657@ranmamail.com> to <pegg@mtnet2.wvnet.edu> sent by [218.85.107.209] due to disabled relay
28-SEP-2003 09:08:50.08:  MX SMTP server: rejected message from <sharon657@ranmamail.com> to <tk@mtnet2.wvnet.edu> sent by [218.85.107.209] due to disabled relay
28-SEP-2003 09:53:55.58:  MX SMTP server: rejected message from <NEW.Penis.Patch.138@aol.com> sent by [64.109.232.139] due to Invalid AOL address in From: header
28-SEP-2003 10:47:51.99:  MX SMTP server: rejected message from <alexandria.rivasyj@psci.net> to <pdl@mtnet2.wvnet.edu> sent by [67.163.112.189] due to disabled relay
28-SEP-2003 10:49:26.68:  MX SMTP server: rejected message from <l.howardqh@cajun.net> to <peggy@mtnet2.wvnet.edu> sent by [67.100.245.218] due to disabled relay
28-SEP-2003 11:02:44.56:  MX SMTP server: rejected message from <fetishists@baoscape.com> sent by black-holed system [211.144.107.13] (on list RELAYS.ORDB.ORG)
28-SEP-2003 11:09:50.45:  MX SMTP server: rejected message from <empire@yahoo.com> to <tk@mtnet2.wvnet.edu> sent by [61.188.211.106] due to disabled relay
28-SEP-2003 11:24:58.51:  MX SMTP server: rejected message from <empire@yahoo.com> to <tkb@mtnet2.wvnet.edu> sent by [80.179.159.74] due to disabled relay
28-SEP-2003 11:43:31.84:  MX SMTP server: rejected message from <y18guu@gte.net> to <lyle@mtnet2.wvnet.edu> sent by [80.25.205.155] due to disabled relay
28-SEP-2003 11:49:04.24:  MX SMTP server: rejected message from <claudiawilliams@qrio.com> sent by black-holed system [81.199.85.26] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 12:03:38.53:  MX SMTP server: rejected message from <zikomoofxy@mx224.opting44.biz> sent by black-holed system [66.230.79.224] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 12:26:06.26:  MX SMTP server: rejected message from <nickolebilbro@o-tay.com> sent by black-holed system [218.80.62.236] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 12:49:53.94:  MX SMTP server: rejected message from <yj15vxrxou@aol.com> to <dave@mtnet2.wvnet.edu> sent by [68.33.213.232] due to disabled relay
28-SEP-2003 12:49:54.38:  MX SMTP server: rejected message from <yj15vxrxou@aol.com> to <debbie_w@mtnet2.wvnet.edu> sent by [68.33.213.232] due to disabled relay
28-SEP-2003 12:50:32.08:  MX SMTP server: rejected message from <dezhsq@cs.com> to <randall@mtnet2.wvnet.edu> sent by [194.25.111.210] due to disabled relay
28-SEP-2003 12:50:41.25:  MX SMTP server: rejected message from <t67cqqhp@wilma.eng.monash.edu.au> to <christy@mtnet2.wvnet.edu> sent by [4.40.32.98] due to disabled relay
28-SEP-2003 12:50:44.32:  MX SMTP server: rejected message from <t67cqqhp@wilma.eng.monash.edu.au> to <cook@mtnet2.wvnet.edu> sent by [4.40.32.98] due to disabled relay
28-SEP-2003 12:50:46.76:  MX SMTP server: rejected message from <t67cqqhp@wilma.eng.monash.edu.au> to <terry@mtnet2.wvnet.edu> sent by [4.40.32.98] due to disabled relay
28-SEP-2003 13:04:06.76:  MX SMTP server: rejected message from <jeromftsfxq@mx48.optinne2.us> sent by black-holed system [64.35.104.48] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 13:51:21.96:  MX SMTP server: rejected message from <054hdpdax@lycos.com> to <ray@mtnet2.wvnet.edu> sent by [200.168.132.177] due to disabled relay
28-SEP-2003 14:20:42.00:  MX SMTP server: rejected message from <3wmkob@msn.com> to <peggy@mtnet2.wvnet.edu> sent by [24.198.178.154] due to disabled relay
28-SEP-2003 15:00:40.94:  MX SMTP server: rejected message from <iLO0O1iL@yahoo.com> to <christy@mtnet2.wvnet.edu> sent by [64.145.58.158] due to disabled relay
28-SEP-2003 15:04:15.15:  MX SMTP server: rejected message from <kCGStzsc@promdly.com> sent by black-holed system [66.55.167.137] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 15:05:21.75:  MX SMTP server: rejected message from <zwznld@usa.com> to <michele@mtnet2.wvnet.edu> sent by [211.185.234.66] due to disabled relay
28-SEP-2003 15:23:30.99:  MX SMTP server: rejected message from <lcyr5vwrko@www.ioffe.rssi.ru> to <williams@mtnet2.wvnet.edu> sent by [68.33.249.226] due to disabled relay
28-SEP-2003 15:24:03.56:  MX SMTP server: rejected message from <georgiaifqw@mx32.opting45.biz> sent by black-holed system [64.119.222.32] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 15:47:23.35:  MX SMTP server: rejected message from <r0cffvxda@juno.com> to <palmer@mtnet2.wvnet.edu> sent by [66.166.144.61] due to disabled relay
28-SEP-2003 16:26:26.29:  MX SMTP server: rejected message from <hamkal@katamail.com> sent by black-holed system [81.199.83.127] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 16:34:27.57:  MX SMTP server: rejected message from <lIl5O0P@yahoo.com> to <clark@mtnet2.wvnet.edu> sent by [64.145.58.158] due to disabled relay
28-SEP-2003 17:01:45.58:  MX SMTP server: rejected message from <4qngisoqn@compuserve.com> to <leon@mtnet2.wvnet.edu> sent by [62.153.145.187] due to disabled relay
28-SEP-2003 17:14:12.54:  MX SMTP server: rejected message from <iwa321pjbo@lycos.com> to <wayne@mtnet2.wvnet.edu> sent by [216.91.101.114] due to disabled relay
28-SEP-2003 18:02:42.00:  MX SMTP server: rejected message from <RNtwYjbL@azgofrd.com> sent by black-holed system [64.70.17.68] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 18:42:42.71:  MX SMTP server: rejected message from <ghjaw52@msn.com> to <linda@mtnet2.wvnet.edu> sent by [4.62.20.109] due to disabled relay
28-SEP-2003 18:42:44.08:  MX SMTP server: rejected message from <ghjaw52@msn.com> to <marilyn@mtnet2.wvnet.edu> sent by [4.62.20.109] due to disabled relay
28-SEP-2003 18:43:59.71:  MX SMTP server: rejected message from <viagra_now@jump.net> sent by black-holed system [200.32.81.119] (on list RELAYS.ORDB.ORG)
28-SEP-2003 18:47:11.00:  MX SMTP server: rejected message from <grys3@aport.ru> to <pdl@mtnet2.wvnet.edu> sent by [66.31.253.99] due to disabled relay
28-SEP-2003 19:04:11.99:  MX SMTP server: rejected message from <empire@yahoo.com> to <pd@mtnet2.wvnet.edu> sent by [4.3.212.152] due to disabled relay
28-SEP-2003 19:06:54.27:  MX SMTP server: rejected message from <ariel.l.connolly_if@netdirect.net> to <tim@mtnet2.wvnet.edu> sent by [65.168.252.67] due to disabled relay
28-SEP-2003 19:14:26.54:  MX SMTP server: rejected message from <f_hoodom@arcor.de> to <tkb@mtnet2.wvnet.edu> sent by [24.46.17.181] due to disabled relay
28-SEP-2003 19:44:45.21:  MX SMTP server: rejected message from <45jdiyshr@aol.com> to <pd@mtnet2.wvnet.edu> sent by [68.41.107.246] due to disabled relay
28-SEP-2003 19:44:46.12:  MX SMTP server: rejected message from <45jdiyshr@aol.com> to <pdl@mtnet2.wvnet.edu> sent by [68.41.107.246] due to disabled relay
28-SEP-2003 19:44:46.66:  MX SMTP server: rejected message from <45jdiyshr@aol.com> to <pegg@mtnet2.wvnet.edu> sent by [68.41.107.246] due to disabled relay
28-SEP-2003 19:44:47.33:  MX SMTP server: rejected message from <45jdiyshr@aol.com> to <peggy@mtnet2.wvnet.edu> sent by [68.41.107.246] due to disabled relay
28-SEP-2003 19:44:48.21:  MX SMTP server: rejected message from <45jdiyshr@aol.com> to <stev@mtnet2.wvnet.edu> sent by [68.41.107.246] due to disabled relay
