 7-JUL-2002 01:01:05.72:  MX SMTP Server (pid 00003426) starting
 7-JUL-2002 01:45:48.43:  MX SMTP server: rejected message from <charli@mplvax.mpl.com> sent by black-holed system [80.13.12.22] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 01:55:49.41:  MX SMTP server: rejected message from <tppn@ftu-11.permissionpass.com> sent by black-holed system [64.251.16.157] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 03:01:42.18:  MX SMTP server: rejected message from <lkjhk789@office.com> sent by black-holed system [61.178.25.27] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 03:03:52.49:  MX SMTP server: rejected message from <offers@membersselect.com> sent by black-holed system [64.70.22.158] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 03:03:54.64:  MX SMTP server: rejected message from <aanetteebook@yahoo.com> sent by black-holed system [211.148.131.18] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 04:38:58.61:  MX SMTP server: rejected message from <U_D_P@U_D_P.org> sent by black-holed system [61.182.207.156] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 04:38:58.65:  MX SMTP server: rejected message from <U_D_P@U_D_P.org> sent by black-holed system [61.182.207.156] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 04:48:49.80:  MX SMTP server: rejected message from <viagra@bellsouth.net> sent by black-holed system [200.252.89.130] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 06:44:09.02:  MX SMTP server: rejected message from <U_D_P@U_D_P.org> sent by black-holed system [61.182.207.156] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 07:47:25.93:  MX SMTP server: rejected message from <offers@fultondirect.com> sent by black-holed system [64.70.22.167] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 08:47:27.79:  MX SMTP server: rejected message from <aanabelleebook@yahoo.com> sent by black-holed system [202.103.148.134] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 09:07:44.75:  MX SMTP server: rejected message from <udp@univdp.org> sent by black-holed system [202.104.121.51] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 09:07:48.11:  MX SMTP server: rejected message from <U_D_P@U_D_P.org> sent by black-holed system [202.104.121.51] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 09:59:29.92:  MX SMTP server: rejected message from <lisa9412ekfv@yahoo.com> sent by black-holed system [63.206.219.69] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 11:05:20.87:  MX SMTP server: rejected message from <specials@membersselect.com> sent by black-holed system [64.70.22.146] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 12:46:37.28:  MX SMTP server: rejected message from <boxcars7873@inbox.lv> sent by black-holed system [212.243.143.92] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 13:46:49.05:  MX SMTP server: rejected message from <missdora@inbox.lv> sent by black-holed system [212.14.232.206] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 14:49:17.19:  MX SMTP server: rejected message from <angelina_segal@kolozsvar.ro> sent by black-holed system [211.141.154.103] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 17:31:26.56:  MX SMTP server: rejected message from <d2b2fg7@lycos.com> sent by black-holed system [66.109.35.240] (on list RELAYS.ORDB.ORG)
 7-JUL-2002 17:59:52.79:  MX SMTP server: trapped and forwarded message from <> sent by [195.151.180.226] due to From:, To:, and MAIL FROM: addresses all identical
 7-JUL-2002 20:41:53.56:  MX SMTP server: rejected message from <stev@mtnet2.wvnet.edu> sent by black-holed system [202.7.165.29] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 20:49:22.24:  MX SMTP server: rejected message from <sue@mplvax.mpl.com> sent by black-holed system [80.2.233.148] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 21:57:55.15:  MX SMTP server: rejected message from <alessan6886f26@austriaone.at> sent by black-holed system [195.46.99.187] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 23:56:45.50:  MX SMTP server: rejected message from <2002biz2biz858@eudoramail.com> sent by black-holed system [202.134.110.12] (on list RELAYS.OSIRUSOFT.COM)
 7-JUL-2002 23:57:13.46:  MX SMTP server: rejected message from <2002biz2biz858@eudoramail.com> sent by black-holed system [202.134.110.12] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 04:05:45.39:  MX SMTP server: rejected message from <apeters1707h00@uibk.ac.at> sent by black-holed system [210.49.252.223] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 05:16:53.51:  MX SMTP server: rejected message from <info@aol.com> sent by black-holed system [213.98.138.30] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 06:42:17.56:  MX SMTP server: rejected message from <1ijfebook@yahoo.com> sent by black-holed system [210.183.67.216] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 07:06:58.53:  MX SMTP server: rejected message from <sandra2342541228@yahoo.com> sent by black-holed system [194.90.253.115] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 07:52:04.04:  MX SMTP server: rejected message from <charli@mplvax.mpl.com> sent by black-holed system [203.125.33.169] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 12:30:50.33:  MX SMTP server: rejected message from <ace400hp@pacbell.net> sent by black-holed system [199.178.197.3] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 14:18:42.23:  MX SMTP server: rejected message from <@> sent by black-holed system [66.134.163.237] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 14:29:13.29:  MX SMTP server: rejected message from <@> sent by black-holed system [66.134.163.237] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 14:47:10.26:  MX SMTP server: rejected message from <hgh6545@polbox.com> sent by black-holed system [200.34.75.5] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 14:58:55.59:  MX SMTP server: trapped and forwarded message from <> sent by [207.217.120.82] due to Message contains X-UIDL: header AND "Authenticated sender" header
 8-JUL-2002 14:59:49.65:  MX SMTP server: rejected message from <@> sent by black-holed system [66.134.163.237] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 15:01:11.44:  MX SMTP server: rejected message from <@> sent by black-holed system [66.134.163.237] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 15:01:25.13:  MX SMTP server: trapped and forwarded message from <> sent by [207.217.120.82] due to Message contains X-UIDL: header AND "Authenticated sender" header
 8-JUL-2002 15:06:07.83:  MX SMTP server: rejected message from <aljot@informaticien.org> sent by black-holed system [211.230.235.130] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 15:08:26.42:  MX SMTP server: rejected message from <5uyhg@msn.com> sent by black-holed system [202.163.192.190] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 16:58:37.59:  MX SMTP server: rejected message from <newmortgage@hotmail.com> sent by black-holed system [168.187.227.69] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 18:39:34.43:  MX SMTP server: rejected message from <toons6132@hotmail.com> sent by black-holed system [202.154.62.203] (on list RELAYS.ORDB.ORG)
 8-JUL-2002 19:50:18.91:  MX SMTP server: rejected message from <hr7040694@yahoo.com> sent by black-holed system [200.225.217.77] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 20:32:21.63:  MX SMTP server: rejected message from <andreabatyhuaa@rocketmail.com> sent by black-holed system [208.52.97.253] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 22:18:27.76:  MX SMTP server: rejected message from <noreply@business-man.com> sent by black-holed system [210.104.44.66] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 22:57:42.85:  MX SMTP server: rejected message from <dto98wle@stepup.net> sent by black-holed system [209.82.60.68] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 23:17:49.66:  MX SMTP server: rejected message from <camelkid@eudoramail.com> sent by black-holed system [168.126.94.191] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 23:21:28.96:  MX SMTP server: rejected message from <OWNER-NOLIST-2403*PDL**MPLVAX*-MPL*-COM@OC31.YOURMAILSOURCE.COM> sent by black-holed system [128.121.16.242] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 23:25:20.37:  MX SMTP server: rejected message from <udp@univdp.org> sent by black-holed system [218.224.220.22] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 23:41:47.31:  MX SMTP server: rejected message from <OWNER-NOLIST-2403*PD**MPLVAX*-MPL*-COM@OC31.YOURMAILSOURCE.COM> sent by black-holed system [128.121.16.243] (on list RELAYS.OSIRUSOFT.COM)
 8-JUL-2002 23:41:52.34:  MX SMTP server: rejected message from <OWNER-NOLIST-2403*PEGG**MPLVAX*-MPL*-COM@OC31.YOURMAILSOURCE.COM> sent by black-holed system [128.121.16.243] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 00:12:34.49:  MX SMTP server: rejected message from <Jhoski45@hotmail.com> sent by black-holed system [200.206.133.239] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 01:59:00.23:  MX SMTP server: rejected message from <U_D_P@U_D_P.org> sent by black-holed system [211.39.126.38] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 02:35:28.82:  MX SMTP server: rejected message from <president@attbi.com> sent by black-holed system [211.97.70.230] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 02:40:39.14:  MX SMTP server: rejected message from <tom7499820@yahoo.com> sent by black-holed system [200.68.11.130] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 03:04:00.79:  MX SMTP server: rejected message from <daolby@yahoo.com> sent by black-holed system [4.47.231.66] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 03:12:17.93:  MX SMTP server: trapped and forwarded message from <> sent by [207.217.120.82] due to Message contains X-UIDL: header AND "Authenticated sender" header
 9-JUL-2002 04:29:10.52:  MX SMTP server: rejected message from <tom6278405@hotmail.com> sent by black-holed system [200.181.134.13] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 05:02:19.94:  MX SMTP server: rejected message from <info@aol.com> sent by black-holed system [200.204.121.198] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 06:35:29.07:  MX SMTP server: rejected message from <dappy24an@rediimail.com> sent by [63.109.249.170] due to invalid domain name
 9-JUL-2002 06:37:15.70:  MX SMTP server: rejected message from <nicole-28303586@anglcorp.com> sent by black-holed system [67.105.80.88] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 06:53:36.95:  MX SMTP server: rejected message from <specials@sporttime.info> sent by black-holed system [64.70.22.156] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 08:32:56.70:  MX SMTP server: rejected message from <toby64346773441k03@budde.com.au> sent by black-holed system [211.163.121.98] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 09:14:05.43:  MX SMTP server: rejected message from <aanghiebook@yahoo.com> sent by black-holed system [213.26.154.36] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 09:14:09.29:  MX SMTP server: rejected message from <aanghiebook@yahoo.com> sent by black-holed system [213.26.154.36] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 09:40:39.31:  MX SMTP server: rejected message from <president@yahoo.com> sent by black-holed system [203.186.114.131] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 12:01:52.19:  MX SMTP server: rejected message from <ermoss@msn.com> sent by black-holed system [203.251.136.171] (on list RELAYS.OSIRUSOFT.COM)
